id,thread_id,role,name,tool_use_id,refusal,agent_class,created_at,updated_at
871cfe6a-61da-4369-b448-afac1949112f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_8zUsyjahFKMHy1Cg0I7qFFXS,,EasyLogAgent,2025-06-04 04:30:30.179,2025-06-04 04:30:30.179
36cbe1a9-27c5-4737-ac25-fa95d1211275,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:29.798,2025-06-04 04:30:29.798
acfe29a0-b569-4718-bbea-b7c33afcdb12,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_PjDHIEzRUxoTmTAJd34pMMo4,,EasyLogAgent,2025-06-04 04:30:29.46,2025-06-04 04:30:29.46
5786c283-d50b-455a-8d0f-5fd9659eb091,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:29.071,2025-06-04 04:30:29.071
936498f3-844c-47e0-b44f-67da0b0d4e7f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_YKQ4eaHMrQ9AquTcuq7wjoMs,,EasyLogAgent,2025-06-04 04:30:28.749,2025-06-04 04:30:28.749
4468a007-20bb-4f87-a031-e7911735ed12,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:28.369,2025-06-04 04:30:28.369
c5856b53-c5e4-41cc-9bd7-955b638af7ee,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_aOEnv2S69rQISxz6tURNtdpR,,EasyLogAgent,2025-06-04 04:30:28.048,2025-06-04 04:30:28.048
1ab320f0-5980-4eb7-8c1f-7c3a2481ef2e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:27.669,2025-06-04 04:30:27.669
2ea2b698-a476-40e4-b3ae-69127cd1913a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_OTX75ygB4BfmNkA6zPT9Nu5k,,EasyLogAgent,2025-06-04 04:30:27.331,2025-06-04 04:30:27.331
e20817d7-1d69-49dc-83bb-bda2db362779,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:26.948,2025-06-04 04:30:26.948
53a9bfe9-2428-4b14-845a-aa87c5406712,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_d9mrF6PlLHFn1mEv1EEqphzw,,EasyLogAgent,2025-06-04 04:30:26.614,2025-06-04 04:30:26.614
97fef4d5-ee3f-468a-adb8-cdf5e210b15d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:26.234,2025-06-04 04:30:26.234
09e2f315-9bef-4730-a184-186d4c663919,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_tLNFFcJxqDkfRTFiiX4IwKE5,,EasyLogAgent,2025-06-04 04:30:25.91,2025-06-04 04:30:25.91
9f034b20-ba43-4684-bf56-76d6e73c90c6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:25.532,2025-06-04 04:30:25.532
3aea489f-d0a7-416d-8023-421df6aad857,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Qy7aDDxk1rrx8poX7FDLi9UB,,EasyLogAgent,2025-06-04 04:30:25.204,2025-06-04 04:30:25.204
06744f31-8efc-4f4e-9c1e-444e801bccf6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:24.824,2025-06-04 04:30:24.824
0df0220d-a68e-414d-b125-54bab452bd93,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_KfSqxMHmb5qbxQvfpeODU9JU,,EasyLogAgent,2025-06-04 04:30:24.503,2025-06-04 04:30:24.503
449ae587-375f-4ea1-a07e-18119542295a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:24.122,2025-06-04 04:30:24.122
4ee717eb-984e-4bb9-821b-468bf8807e08,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_TEIkGKnScBihcYhtqhXwetyZ,,EasyLogAgent,2025-06-04 04:30:23.801,2025-06-04 04:30:23.801
a5366b6d-0b24-45f6-a62b-a69ece354707,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:23.419,2025-06-04 04:30:23.419
177d516f-79bb-4f17-aaf8-676bea19ccef,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_2zYLzWKQ8qVVZfVMoW3AXhlR,,EasyLogAgent,2025-06-04 04:30:23.098,2025-06-04 04:30:23.098
463cbb1a-9cf0-42ff-827d-52cb57981242,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:22.709,2025-06-04 04:30:22.709
e64a5ea2-fbde-477b-8025-020f2740ffd5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_GXlTnLjoLM5SyfywcBOb1J7Y,,EasyLogAgent,2025-06-04 04:30:22.387,2025-06-04 04:30:22.387
0e2ccbf9-1b0f-42a9-8e30-f944b982c326,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:22.009,2025-06-04 04:30:22.009
61134bdb-67c6-40d6-9d55-54a0741f6158,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_hknBLSvi9iDo25tWFsIOCCcv,,EasyLogAgent,2025-06-04 04:30:21.685,2025-06-04 04:30:21.685
47191dea-470a-4c1a-9f20-cf45156258cf,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:21.305,2025-06-04 04:30:21.305
0f07aaba-7079-4068-bb4f-468ca9aaf6cf,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_EMMY3XBy5sYgGgvlb1DYKILS,,EasyLogAgent,2025-06-04 04:30:20.982,2025-06-04 04:30:20.982
9e991984-7bf4-4920-8f64-4e14cbb9ec6d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 04:30:20.599,2025-06-04 04:30:20.599
345d8a5a-a0f9-4b38-910f-c86baf68f845,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_NkWGQ55iwUQeiZsAJaVqCher,,EasyLogAgent,2025-06-04 03:30:28.339,2025-06-04 03:30:28.339
a1c33da4-6e78-4126-b3dc-a2238ac0ce20,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:27.981,2025-06-04 03:30:27.981
0a86df71-6db2-4a70-94df-3e1f0e130307,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_1bOltKmaVKnrKGDxkTFGiU06,,EasyLogAgent,2025-06-04 03:30:27.681,2025-06-04 03:30:27.681
09e2343e-02df-4059-a520-cd4e406372f1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:27.326,2025-06-04 03:30:27.326
a0c72dcc-f40a-4af7-bd8b-10dfb4db6a41,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_oqFWq0q4vWx555sLL9RCJ9Sm,,EasyLogAgent,2025-06-04 03:30:27.019,2025-06-04 03:30:27.019
74a97816-ce1d-418a-9db7-8d03d358d42f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:26.665,2025-06-04 03:30:26.665
a2164ad5-a9fc-400e-bc16-07b8d02d66cf,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ImtmBvlBmJEzqQuIOzhVj4ua,,EasyLogAgent,2025-06-04 03:30:26.36,2025-06-04 03:30:26.36
fb989240-bfb9-4363-955a-b37441ab7459,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:25.99,2025-06-04 03:30:25.99
38a5e445-c56e-4583-a710-bfbb26f47499,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_dGZ6IxhgkH0E7fBW3YoLJVvI,,EasyLogAgent,2025-06-04 03:30:25.687,2025-06-04 03:30:25.687
1f6c49cd-b045-419d-8991-e70c511812f1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:25.32,2025-06-04 03:30:25.32
be99bdd0-4a3b-4dc4-b40f-d7dd3bcf7461,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_zuc9kxBMZTkoh6xi00wjwQPf,,EasyLogAgent,2025-06-04 03:30:25.016,2025-06-04 03:30:25.016
1ea2d5e9-5640-41db-837e-01513bc2b761,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:24.663,2025-06-04 03:30:24.663
c41fec6d-4ad8-47b0-8da2-97ab49de5345,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_pkyEvg9JIiOp492pN07QWzqY,,EasyLogAgent,2025-06-04 03:30:24.363,2025-06-04 03:30:24.363
999b6f39-1a45-4820-8757-3f9ff6a07531,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:24.008,2025-06-04 03:30:24.008
c727e045-a507-4aa1-983f-a0d6df5accb1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_R5gAfedF03TOOeZaZFTlKda0,,EasyLogAgent,2025-06-04 03:30:23.706,2025-06-04 03:30:23.706
707e6b09-ca43-4e99-a205-431a32b3a688,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:23.351,2025-06-04 03:30:23.351
d7c5d4b0-de44-43fd-a998-d3894dea40b3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_MVI18XUjtuYqWHsipf0kGNx3,,EasyLogAgent,2025-06-04 03:30:23.046,2025-06-04 03:30:23.046
10843067-d913-4618-8845-fea691b0f828,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:22.692,2025-06-04 03:30:22.692
20c22bdd-bcf8-4c13-b314-b6defd13791a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_NjF8LUesXH2fVe7D7FxBzWt9,,EasyLogAgent,2025-06-04 03:30:22.392,2025-06-04 03:30:22.392
cb471433-0e3c-4329-b598-bbc52c25322d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:22.036,2025-06-04 03:30:22.036
052b74f7-0c42-4bca-b515-86427619e250,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ltj131YxVTUOVZYFFjSfJmy1,,EasyLogAgent,2025-06-04 03:30:21.733,2025-06-04 03:30:21.733
8b09d43f-8d47-4e39-bc25-28787fbe2347,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:21.369,2025-06-04 03:30:21.369
6bfff444-1630-45b0-a6cc-d3513e36c6b0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_IbMA2iu7jQJ0kz1dL2U0CZcw,,EasyLogAgent,2025-06-04 03:30:21.067,2025-06-04 03:30:21.067
500ec3b9-4e9e-419c-be62-872b7a3b15c6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:20.713,2025-06-04 03:30:20.713
b5ac395d-4c08-426c-8c35-709cea459b32,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Uz8RCd8Cr8x8IumCBpdM2xvY,,EasyLogAgent,2025-06-04 03:30:20.41,2025-06-04 03:30:20.41
bda96b29-a18e-41ad-9076-2a8813248714,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:20.019,2025-06-04 03:30:20.019
89bc9ad0-c670-42a5-b42c-f15867941009,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_FEd76YC2gQjPFnoXpSWrJHct,,EasyLogAgent,2025-06-04 03:30:19.715,2025-06-04 03:30:19.715
eccdc7e5-70ec-49b8-9d9f-bc1487795682,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:19.36,2025-06-04 03:30:19.36
ef49e1dc-180f-4ad7-bf0b-fe2df203915d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_7Azx0zL2Y4gV6Bl92KyR2t9E,,EasyLogAgent,2025-06-04 03:30:19.049,2025-06-04 03:30:19.049
555fdb1f-3700-4e14-a5dc-96b0dc90ac51,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 03:30:18.679,2025-06-04 03:30:18.679
720e274b-9c6f-49e7-854a-49e73d10dfcf,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_5kHG2RmjnpVhrZ6FqyhmiyzM,,EasyLogAgent,2025-06-04 02:30:29.607,2025-06-04 02:30:29.607
39ea2f3c-f018-4982-8e60-bed819f7d88c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:29.257,2025-06-04 02:30:29.257
b0f59585-22ff-4643-87c8-302359261a1a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_nLNJDIZHPhvWZzIiF6oxVmk1,,EasyLogAgent,2025-06-04 02:30:28.964,2025-06-04 02:30:28.964
36ccd062-607a-4b9a-80db-5b1037dc40ac,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:28.613,2025-06-04 02:30:28.613
d684ff41-21d5-4ad2-91b8-daf6f07ee7c4,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_jDNuGMhe3K3b4rDLJAjECHCx,,EasyLogAgent,2025-06-04 02:30:28.318,2025-06-04 02:30:28.318
9977d54c-7155-48ec-8eb2-cad981a156db,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:27.97,2025-06-04 02:30:27.97
296cc800-8d8e-4b60-863d-1a80c6c981ee,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_sGRo2LXTke1DAUF8z2jHIilX,,EasyLogAgent,2025-06-04 02:30:27.661,2025-06-04 02:30:27.661
b5f0c0ac-c2f3-467a-8fcc-bd893d247280,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:27.313,2025-06-04 02:30:27.313
4d9ec779-f6d4-435e-9be0-db073a269738,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_35VPGna7MoGFMKAWa05y2s2w,,EasyLogAgent,2025-06-04 02:30:27.014,2025-06-04 02:30:27.014
564c312b-9dad-4dad-bfb2-5fa5dc09e117,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:26.666,2025-06-04 02:30:26.666
4e8a0cd1-a43b-4bc5-8d10-2931ba8ff958,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Y6VVy9AxqLGUEWtvZR93je2R,,EasyLogAgent,2025-06-04 02:30:26.372,2025-06-04 02:30:26.372
a2dc0ccf-de57-4e77-a780-b0cddeee9d12,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:25.998,2025-06-04 02:30:25.998
f2b42c57-5be7-42c2-b118-f4b20234f4d1,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_KUj3POmunk5l4ErISFvHStxP,,EasyLogAgent,2025-06-04 02:30:25.702,2025-06-04 02:30:25.702
f35366db-3964-44c3-b684-35881be48884,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:25.355,2025-06-04 02:30:25.355
b718d749-20e7-4d3c-ae58-fcf83751d96c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_LrrjcerGWgxWG1ZKXO4y5L8Z,,EasyLogAgent,2025-06-04 02:30:25.057,2025-06-04 02:30:25.057
611442cd-455b-494e-9b79-b7fbb42ea468,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:24.708,2025-06-04 02:30:24.708
39dc3f88-c021-4337-955f-11fddbf9f6e6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_VcDcwPmVCEKEeYJ4e7p7KX3b,,EasyLogAgent,2025-06-04 02:30:24.412,2025-06-04 02:30:24.412
d682075c-d6af-4bc4-92b3-16d47df314ec,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:24.066,2025-06-04 02:30:24.066
131fd436-af18-4340-a3ca-8d671547d47d,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_0EKrGCTPfxkSEriVGPe983U6,,EasyLogAgent,2025-06-04 02:30:23.769,2025-06-04 02:30:23.769
d17ea9eb-5773-4f92-90ff-75a9d5c07813,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:23.408,2025-06-04 02:30:23.408
278ce907-97e7-44c3-b086-2be000fc40d6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Og6grDy9MlXLn2SIV593i4ru,,EasyLogAgent,2025-06-04 02:30:23.106,2025-06-04 02:30:23.106
02fd7dc2-5ec5-4109-a88b-8cd11468e91a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:22.755,2025-06-04 02:30:22.755
089a87df-fd01-4764-b6a8-10f38f259dc3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_57urUzJitNUsl2B9Ifnwb8CZ,,EasyLogAgent,2025-06-04 02:30:22.461,2025-06-04 02:30:22.461
727221c9-cbb9-4834-8676-5f12aa28f26c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:22.113,2025-06-04 02:30:22.113
2a633ba4-bec8-458b-97b3-b4ed2e3d363e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_ABwrTUovNySdWSaZ5szRtQKJ,,EasyLogAgent,2025-06-04 02:30:21.817,2025-06-04 02:30:21.817
e9b57277-b187-4d5b-987e-892d49a95a48,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:21.464,2025-06-04 02:30:21.464
bb269cf2-1559-47c0-83cc-64d33a7e6b60,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_UjyKWfjBbtWLlTMVI4cMKE7x,,EasyLogAgent,2025-06-04 02:30:21.17,2025-06-04 02:30:21.17
c59bf75d-27ee-4241-91c7-5cb426d9b777,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:20.823,2025-06-04 02:30:20.823
521e7f52-ee4c-4ba5-bd75-af4653cec650,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_3GccViytklXZXzSouwABbxq6,,EasyLogAgent,2025-06-04 02:30:20.525,2025-06-04 02:30:20.525
b26395dc-976b-41ae-bae9-813eb505e889,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 02:30:20.175,2025-06-04 02:30:20.175
c320d46e-bdf7-4eaa-a231-2ec5eda7e2ad,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_N5jDXUqFQPzoFgOoeVYrGn8C,,EasyLogAgent,2025-06-04 01:30:29.024,2025-06-04 01:30:29.024
673dc5ec-e250-4995-b44f-67cc52edc8d4,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:28.642,2025-06-04 01:30:28.642
537262d9-45cc-4fd2-bf20-5f1ae8d22a29,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_n8AEzsIUjX3AexMjr9SMEwYm,,EasyLogAgent,2025-06-04 01:30:28.32,2025-06-04 01:30:28.32
b49069ab-3f6b-4bed-8e0b-3bd8293911ec,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:27.932,2025-06-04 01:30:27.932
e76dac60-e367-4506-83a9-5b63daaa1048,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_0YIpsqYrbdA1oKEcXl0omJMV,,EasyLogAgent,2025-06-04 01:30:27.606,2025-06-04 01:30:27.606
c0a2c587-996b-48fb-b5f8-1db7549238e3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:27.22,2025-06-04 01:30:27.22
5eac251d-c327-4f06-8aa3-b7a9d3e2fb53,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_6gCG7oVXkhkEqnzyWC5bGqrl,,EasyLogAgent,2025-06-04 01:30:26.884,2025-06-04 01:30:26.884
ee9af998-d6a7-4a9b-b8ca-6e1dc641979a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:26.503,2025-06-04 01:30:26.503
8b7a65d3-3b82-4011-87eb-db786ecf1d0e,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_U2I9uXJpyo3BuYITt91w1WcO,,EasyLogAgent,2025-06-04 01:30:26.179,2025-06-04 01:30:26.179
7b7c4125-b770-4eed-81cd-f1802d3f2aec,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:25.798,2025-06-04 01:30:25.798
e956cd33-0790-4523-82dd-46e6914742f0,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_mhbJ0ntTqWTFyo7wKPxU7uVR,,EasyLogAgent,2025-06-04 01:30:25.472,2025-06-04 01:30:25.472
b75ddd5e-4e83-4b29-86d3-00fb615a96cc,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:25.089,2025-06-04 01:30:25.089
112d5269-dcea-4e13-b86e-2373461ccc73,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_63UzqXMJ5W58f7Wa3lA3R8rh,,EasyLogAgent,2025-06-04 01:30:24.768,2025-06-04 01:30:24.768
f13ced73-7971-49ab-b4d9-1f5bb41a9cb5,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:24.38,2025-06-04 01:30:24.38
35689eef-2113-43e9-a788-ad7152ff54f3,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_qwy2bO9zcWMYZuTIXZOvVt2p,,EasyLogAgent,2025-06-04 01:30:24.052,2025-06-04 01:30:24.052
5fb2da26-b20c-4260-a4eb-b229c76dbbf2,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:23.668,2025-06-04 01:30:23.668
a3a44640-cb34-4567-a5eb-7c3fd88108a7,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_TCevhaU10XC1EeeD4viA52go,,EasyLogAgent,2025-06-04 01:30:23.343,2025-06-04 01:30:23.343
af424b06-cf4d-47a2-89f6-c6ce147cdb9c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:22.964,2025-06-04 01:30:22.964
39d63a0e-af85-4b20-b2a4-b9b5aeb4d349,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_hOca4EFLCSUgWR9LuuuRNXQf,,EasyLogAgent,2025-06-04 01:30:22.641,2025-06-04 01:30:22.641
172c650d-1af0-40da-8297-13ff20ad1272,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:22.244,2025-06-04 01:30:22.244
6564515f-2c02-486a-89f3-664335375bb6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_1BWffAVCnJOxeLqwDlHZnSfB,,EasyLogAgent,2025-06-04 01:30:21.914,2025-06-04 01:30:21.914
77c160d0-82bb-4c71-97a2-daac19b64eaa,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:21.518,2025-06-04 01:30:21.518
74bd2a74-81c2-427f-8da9-dcb6c6821d41,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Pj5IwHAwpKJ7inPUze4Dmrw2,,EasyLogAgent,2025-06-04 01:30:21.195,2025-06-04 01:30:21.195
b94ab045-30e2-407f-ae09-28c2483ca197,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:20.809,2025-06-04 01:30:20.809
e4a5259e-3913-4235-8d52-4ae2eefab2a9,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Fx9LzFTyLLzUzfTjYJNdSeZW,,EasyLogAgent,2025-06-04 01:30:20.486,2025-06-04 01:30:20.486
0db2fd20-abe0-4d3b-a56b-5d79e82b752c,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:20.106,2025-06-04 01:30:20.106
c24a5b5b-688b-4849-a770-e1f9932fbf7a,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_mH1L52vtPVwS1jhcf62lmJ79,,EasyLogAgent,2025-06-04 01:30:19.781,2025-06-04 01:30:19.781
9a79b9e4-9b28-4445-a40e-da2294f1ebfc,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:19.4,2025-06-04 01:30:19.4
a92ada80-36ef-4b0d-a3e0-b0484135c927,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_Nd7Q2PEaOL8rhno1o9XzAWGF,,EasyLogAgent,2025-06-04 01:30:19.077,2025-06-04 01:30:19.077
824fc5e2-6247-41c2-9e21-0e04943ff27f,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 01:30:18.695,2025-06-04 01:30:18.695
32c67a67-1f61-4111-a695-52865fde97ed,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_iiz5FwzMDp5ftTSZN00DOroX,,EasyLogAgent,2025-06-04 00:30:27.319,2025-06-04 00:30:27.319
cc480443-8545-40bf-be1a-6e8241ac9aa6,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:26.987,2025-06-04 00:30:26.987
ba72c264-f01c-4fab-b4a0-2dd354ae0688,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,tool,,call_8q40iOPA1KKxwW5vcPQYa5NN,,EasyLogAgent,2025-06-04 00:30:26.704,2025-06-04 00:30:26.704
ac0879d3-abec-4fa5-90ff-7fb80da9eab4,88eba2ae-54e6-45f9-b5c8-84bcb873e1af,assistant,,,,EasyLogAgent,2025-06-04 00:30:26.37,2025-06-04 00:30:26.37
